filename,average std/point
final_8418.npy,58.3270
final_8423.npy,134.1673
final_8430.npy,84.0749
final_8437.npy,75.0345
final_8441.npy,70.6234
final_8447.npy,77.9604
final_8458.npy,70.4325
final_8466.npy,107.2580
final_8467.npy,140.8679
final_8472.npy,57.2962
final_8475.npy,108.8850
final_848.npy,75.8225
final_8483.npy,31.9896
final_849.npy,79.0596
final_8492.npy,113.2004
final_8493.npy,88.0998
final_8494.npy,99.3247
final_8497.npy,64.2823
final_8508.npy,39.9300
final_8516.npy,51.5005
final_8524.npy,108.4617
final_8525.npy,79.1358
final_8529.npy,52.8665
final_8531.npy,131.4169
final_8545.npy,89.2001
final_8550.npy,99.5529
final_8558.npy,152.2151
final_8567.npy,90.9859
final_8572.npy,115.8556
final_8580.npy,137.4081
final_8591.npy,115.6405
final_8598.npy,84.8571
final_86.npy,77.2203
final_8604.npy,130.4833
final_8611.npy,87.7913
final_8615.npy,26.7359
final_8622.npy,80.4655
final_8627.npy,104.8825
final_8629.npy,59.7498
final_8637.npy,118.2384
final_8641.npy,87.8149
final_8650.npy,101.4151
final_8656.npy,128.4752
final_8667.npy,45.1917
final_8668.npy,105.1746
final_8672.npy,44.7915
final_8681.npy,84.9732
final_8687.npy,20.2592
final_8699.npy,61.2867
final_8703.npy,105.1530
final_8705.npy,84.1775
final_8707.npy,42.2522
final_8717.npy,76.5593
final_8720.npy,73.7971
final_8724.npy,62.6246
final_8739.npy,36.5602
final_8752.npy,55.1547
final_8753.npy,129.1101
final_8756.npy,110.9430
final_8758.npy,68.7584
final_8761.npy,40.6231
final_8764.npy,152.8610
final_8777.npy,75.1252
final_8787.npy,126.7409
final_879.npy,97.5489
final_8794.npy,46.6176
final_8798.npy,90.2260
final_8808.npy,103.9436
final_8814.npy,95.8069
final_8832.npy,69.7804
final_8842.npy,55.4494
final_8844.npy,13.0978
final_8850.npy,121.2844
final_8864.npy,138.2853
final_8867.npy,152.8813
final_8875.npy,143.2733
final_8878.npy,42.0458
final_8879.npy,38.8627
final_8891.npy,117.9965
final_8893.npy,61.6929
final_8894.npy,69.0227
final_8895.npy,87.9950
final_8905.npy,50.5576
final_8907.npy,64.9886
final_8909.npy,55.6537
final_891.npy,129.5537
final_8911.npy,137.2806
final_8915.npy,30.9204
final_8933.npy,54.7602
final_8947.npy,74.3493
final_8952.npy,84.0060
final_8955.npy,75.9145
final_8965.npy,45.6858
final_8981.npy,117.8619
final_8982.npy,166.7289
final_8989.npy,52.0830
final_8991.npy,39.1028
final_900.npy,103.4929
final_9007.npy,87.5671
final_9010.npy,75.0597
final_9012.npy,128.8732
final_9014.npy,93.2772
final_9024.npy,76.6892
final_9036.npy,47.7296
final_904.npy,44.8172
final_9042.npy,74.3305
final_9044.npy,87.2988
final_9045.npy,98.6942
final_906.npy,90.1742
final_9068.npy,65.1799
final_9088.npy,76.3693
final_9090.npy,141.1810
final_9091.npy,94.8977
final_9093.npy,111.7324
final_9097.npy,84.3310
final_9122.npy,28.1476
final_914.npy,45.7873
final_9150.npy,121.2430
final_9160.npy,56.1484
final_9167.npy,28.6197
final_9170.npy,80.5974
final_9175.npy,82.5725
final_9177.npy,51.9388
final_9180.npy,93.9649
final_9187.npy,98.4282
final_919.npy,122.3408
final_9195.npy,90.9569
final_9209.npy,133.1323
final_9212.npy,57.8354
final_9214.npy,89.0774
final_9219.npy,18.0513
final_9223.npy,136.9451
final_9231.npy,83.3049
final_9239.npy,55.6749
final_9240.npy,93.3450
final_9254.npy,136.3129
final_9264.npy,39.9360
final_9266.npy,131.6798
final_9267.npy,59.4718
final_9269.npy,71.7233
final_927.npy,79.9354
final_9288.npy,70.2293
final_929.npy,67.7249
final_9292.npy,74.8270
final_9297.npy,129.9334
final_9300.npy,53.5401
final_9303.npy,81.7164
final_9330.npy,113.9710
final_9337.npy,55.0805
final_9348.npy,55.6154
final_9357.npy,55.7096
final_9361.npy,153.3807
final_9371.npy,103.3434
final_9374.npy,99.4635
final_9377.npy,60.3451
final_9381.npy,106.7665
final_9390.npy,77.2161
final_9392.npy,110.8956
final_9394.npy,54.0912
final_9399.npy,106.0943
final_940.npy,64.0175
final_9400.npy,125.2874
final_9407.npy,42.8702
final_9418.npy,122.8948
final_9423.npy,99.0364
final_9426.npy,38.3805
final_9432.npy,51.8280
final_9434.npy,44.7670
final_9437.npy,92.8822
final_9457.npy,124.6296
final_9462.npy,129.4799
final_9463.npy,96.1960
final_9477.npy,64.7412
final_9487.npy,131.7466
final_9492.npy,62.2238
final_95.npy,47.4984
final_9505.npy,38.5404
final_9506.npy,113.0821
final_951.npy,37.7297
final_9518.npy,41.3303
final_9525.npy,77.4544
final_9534.npy,43.1978
final_9535.npy,33.5511
final_9536.npy,85.1363
final_9543.npy,50.9790
final_9547.npy,119.3940
final_9549.npy,62.9386
final_955.npy,160.4960
final_9555.npy,55.7138
final_9557.npy,118.2743
final_9558.npy,66.9512
final_9559.npy,138.4536
final_9561.npy,44.1720
final_9566.npy,82.1947
final_9577.npy,86.9688
final_9580.npy,90.2578
final_9586.npy,114.3368
final_9601.npy,104.2189
final_9603.npy,42.4308
final_9612.npy,44.7767
final_9616.npy,73.9182
final_9617.npy,118.8119
final_9639.npy,133.8696
final_9671.npy,64.3942
final_9675.npy,80.8942
final_9681.npy,28.7173
final_9689.npy,103.3653
final_9692.npy,98.5716
final_970.npy,143.4150
final_9705.npy,101.1500
final_9706.npy,85.2121
final_9713.npy,78.4852
final_9720.npy,104.6914
final_9728.npy,58.2228
final_9731.npy,108.8238
final_9752.npy,70.2788
final_9753.npy,134.4813
final_9767.npy,112.2718
final_9798.npy,62.4743
final_9811.npy,76.5863
final_9816.npy,79.5603
final_9824.npy,44.6667
final_9837.npy,76.7252
final_9847.npy,111.4304
final_9850.npy,100.9293
final_9887.npy,63.7516
final_9888.npy,57.5027
final_989.npy,38.1919
final_9899.npy,75.2246
final_9901.npy,51.4666
final_9905.npy,41.0556
final_9925.npy,82.3101
final_9928.npy,55.8454
final_9931.npy,33.2971
final_9939.npy,56.6699
final_9948.npy,77.8252
final_9955.npy,98.3937
final_9959.npy,66.9441
final_9963.npy,108.6253
final_9967.npy,127.8901
final_9973.npy,64.8674
final_9987.npy,56.0585
tot samples,81.5665
